SessionID,Category,TurnsCount,Passed,TurnIndex,UserQuery,ExpectedGoal,ActualIntent,PassedTurn
followup-session-751,Order Management,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-752,Support Flow,7,PASS,1,"Create a support ticket for my broken Apple backpack",CREATE_TICKET,CREATE_TICKET,YES
followup-session-752,Support Flow,7,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-752,Support Flow,7,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-752,Support Flow,7,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-752,Support Flow,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-752,Support Flow,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-752,Support Flow,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-753,Account & Profile,8,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-753,Account & Profile,8,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-753,Account & Profile,8,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-753,Account & Profile,8,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-753,Account & Profile,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-753,Account & Profile,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-753,Account & Profile,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-753,Account & Profile,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-754,Cart & Checkout,9,PASS,1,"Add a Sony router to my cart",ADD_CART,ADD_CART,YES
followup-session-754,Cart & Checkout,9,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-754,Cart & Checkout,9,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-754,Cart & Checkout,9,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-754,Cart & Checkout,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-754,Cart & Checkout,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-754,Cart & Checkout,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-754,Cart & Checkout,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-754,Cart & Checkout,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-755,Shopping Flow,10,PASS,1,"I am looking for a Dell microphone",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-755,Shopping Flow,10,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-755,Shopping Flow,10,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-755,Shopping Flow,10,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-755,Shopping Flow,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-755,Shopping Flow,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-755,Shopping Flow,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-755,Shopping Flow,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-755,Shopping Flow,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-755,Shopping Flow,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-756,Order Management,5,PASS,1,"Track my order #ORD-1756",TRACK_ORDER,TRACK_ORDER,YES
followup-session-756,Order Management,5,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-756,Order Management,5,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-756,Order Management,5,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-756,Order Management,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-757,Support Flow,6,PASS,1,"Create a support ticket for my broken Lenovo earbuds",CREATE_TICKET,CREATE_TICKET,YES
followup-session-757,Support Flow,6,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-757,Support Flow,6,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-757,Support Flow,6,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-757,Support Flow,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-757,Support Flow,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-758,Account & Profile,7,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-758,Account & Profile,7,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-758,Account & Profile,7,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-758,Account & Profile,7,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-758,Account & Profile,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-758,Account & Profile,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-758,Account & Profile,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-759,Cart & Checkout,8,PASS,1,"Add a Logitech graphics card to my cart",ADD_CART,ADD_CART,YES
followup-session-759,Cart & Checkout,8,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-759,Cart & Checkout,8,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-759,Cart & Checkout,8,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-759,Cart & Checkout,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-759,Cart & Checkout,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-759,Cart & Checkout,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-759,Cart & Checkout,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-760,Shopping Flow,9,PASS,1,"I am looking for a Bose laptop",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-760,Shopping Flow,9,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-760,Shopping Flow,9,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-760,Shopping Flow,9,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-760,Shopping Flow,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-760,Shopping Flow,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-760,Shopping Flow,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-760,Shopping Flow,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-760,Shopping Flow,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-761,Order Management,10,PASS,1,"Track my order #ORD-1761",TRACK_ORDER,TRACK_ORDER,YES
followup-session-761,Order Management,10,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-761,Order Management,10,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-761,Order Management,10,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-761,Order Management,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-761,Order Management,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-761,Order Management,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-761,Order Management,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-761,Order Management,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-761,Order Management,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-762,Support Flow,5,PASS,1,"Create a support ticket for my broken Intel headphones",CREATE_TICKET,CREATE_TICKET,YES
followup-session-762,Support Flow,5,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-762,Support Flow,5,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-762,Support Flow,5,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-762,Support Flow,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-763,Account & Profile,6,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-763,Account & Profile,6,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-763,Account & Profile,6,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-763,Account & Profile,6,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-763,Account & Profile,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-763,Account & Profile,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-764,Cart & Checkout,7,PASS,1,"Add a Nvidia mouse to my cart",ADD_CART,ADD_CART,YES
followup-session-764,Cart & Checkout,7,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-764,Cart & Checkout,7,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-764,Cart & Checkout,7,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-764,Cart & Checkout,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-764,Cart & Checkout,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-764,Cart & Checkout,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-765,Shopping Flow,8,PASS,1,"I am looking for a Xiaomi monitor",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-765,Shopping Flow,8,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-765,Shopping Flow,8,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-765,Shopping Flow,8,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-765,Shopping Flow,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-765,Shopping Flow,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-765,Shopping Flow,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-765,Shopping Flow,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-766,Order Management,9,PASS,1,"Track my order #ORD-1766",TRACK_ORDER,TRACK_ORDER,YES
followup-session-766,Order Management,9,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-766,Order Management,9,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-766,Order Management,9,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-766,Order Management,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-766,Order Management,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-766,Order Management,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-766,Order Management,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-766,Order Management,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-767,Support Flow,10,PASS,1,"Create a support ticket for my broken Microsoft smartwatch",CREATE_TICKET,CREATE_TICKET,YES
followup-session-767,Support Flow,10,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-767,Support Flow,10,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-767,Support Flow,10,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-767,Support Flow,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-767,Support Flow,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-767,Support Flow,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-767,Support Flow,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-767,Support Flow,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-767,Support Flow,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-768,Account & Profile,5,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-768,Account & Profile,5,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-768,Account & Profile,5,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-768,Account & Profile,5,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-768,Account & Profile,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-769,Cart & Checkout,6,PASS,1,"Add a Samsung tablet to my cart",ADD_CART,ADD_CART,YES
followup-session-769,Cart & Checkout,6,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-769,Cart & Checkout,6,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-769,Cart & Checkout,6,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-769,Cart & Checkout,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-769,Cart & Checkout,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-770,Shopping Flow,7,PASS,1,"I am looking for a Sony charger",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-770,Shopping Flow,7,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-770,Shopping Flow,7,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-770,Shopping Flow,7,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-770,Shopping Flow,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-770,Shopping Flow,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-770,Shopping Flow,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-771,Order Management,8,PASS,1,"Track my order #ORD-1771",TRACK_ORDER,TRACK_ORDER,YES
followup-session-771,Order Management,8,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-771,Order Management,8,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-771,Order Management,8,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-771,Order Management,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-771,Order Management,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-771,Order Management,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-771,Order Management,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-772,Support Flow,9,PASS,1,"Create a support ticket for my broken HP backpack",CREATE_TICKET,CREATE_TICKET,YES
followup-session-772,Support Flow,9,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-772,Support Flow,9,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-772,Support Flow,9,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-772,Support Flow,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-772,Support Flow,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-772,Support Flow,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-772,Support Flow,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-772,Support Flow,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-773,Account & Profile,10,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-773,Account & Profile,10,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-773,Account & Profile,10,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-773,Account & Profile,10,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-773,Account & Profile,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-773,Account & Profile,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-773,Account & Profile,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-773,Account & Profile,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-773,Account & Profile,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-773,Account & Profile,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-774,Cart & Checkout,5,PASS,1,"Add a Asus router to my cart",ADD_CART,ADD_CART,YES
followup-session-774,Cart & Checkout,5,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-774,Cart & Checkout,5,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-774,Cart & Checkout,5,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-774,Cart & Checkout,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-775,Shopping Flow,6,PASS,1,"I am looking for a Logitech microphone",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-775,Shopping Flow,6,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-775,Shopping Flow,6,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-775,Shopping Flow,6,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-775,Shopping Flow,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-775,Shopping Flow,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-776,Order Management,7,PASS,1,"Track my order #ORD-1776",TRACK_ORDER,TRACK_ORDER,YES
followup-session-776,Order Management,7,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-776,Order Management,7,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-776,Order Management,7,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-776,Order Management,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-776,Order Management,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-776,Order Management,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-777,Support Flow,8,PASS,1,"Create a support ticket for my broken LG earbuds",CREATE_TICKET,CREATE_TICKET,YES
followup-session-777,Support Flow,8,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-777,Support Flow,8,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-777,Support Flow,8,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-777,Support Flow,8,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-777,Support Flow,8,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-777,Support Flow,8,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-777,Support Flow,8,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-778,Account & Profile,9,PASS,1,"Show my user profile details",VIEW_PROFILE,VIEW_PROFILE,YES
followup-session-778,Account & Profile,9,PASS,2,"Update my delivery address details",ADDRESS_MANAGE,ADDRESS_MANAGE,YES
followup-session-778,Account & Profile,9,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-778,Account & Profile,9,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-778,Account & Profile,9,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-778,Account & Profile,9,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-778,Account & Profile,9,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-778,Account & Profile,9,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-778,Account & Profile,9,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-779,Cart & Checkout,10,PASS,1,"Add a AMD graphics card to my cart",ADD_CART,ADD_CART,YES
followup-session-779,Cart & Checkout,10,PASS,2,"Show my current shopping cart",VIEW_CART,VIEW_CART,YES
followup-session-779,Cart & Checkout,10,PASS,3,"Proceed to checkout",CHECKOUT,CHECKOUT,YES
followup-session-779,Cart & Checkout,10,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-779,Cart & Checkout,10,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-779,Cart & Checkout,10,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-779,Cart & Checkout,10,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-779,Cart & Checkout,10,PASS,8,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-779,Cart & Checkout,10,PASS,9,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-779,Cart & Checkout,10,PASS,10,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-780,Shopping Flow,5,PASS,1,"I am looking for a Nvidia laptop",SEARCH_PRODUCT,SEARCH_PRODUCT,YES
followup-session-780,Shopping Flow,5,PASS,2,"Put it in my cart",ADD_CART,ADD_CART,YES
followup-session-780,Shopping Flow,5,PASS,3,"Let's go to checkout",CHECKOUT,CHECKOUT,YES
followup-session-780,Shopping Flow,5,PASS,4,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-780,Shopping Flow,5,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-781,Order Management,6,PASS,1,"Track my order #ORD-1781",TRACK_ORDER,TRACK_ORDER,YES
followup-session-781,Order Management,6,PASS,2,"Can I change my delivery address?",ADDRESS_MANAGE,CHECKOUT,YES
followup-session-781,Order Management,6,PASS,3,"Apply discount code SAVE10",APPLY_COUPON,APPLY_COUPON,YES
followup-session-781,Order Management,6,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-781,Order Management,6,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-781,Order Management,6,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-782,Support Flow,7,PASS,1,"Create a support ticket for my broken OnePlus headphones",CREATE_TICKET,CREATE_TICKET,YES
followup-session-782,Support Flow,7,PASS,2,"Connect me to a live customer service agent",ESCALATE,ESCALATE,YES
followup-session-782,Support Flow,7,PASS,3,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-782,Support Flow,7,PASS,4,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-782,Support Flow,7,PASS,5,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-782,Support Flow,7,PASS,6,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
followup-session-782,Support Flow,7,PASS,7,"Okay, what are the shipping options?",GET_PRODUCT,ADDRESS_MANAGE,YES
