Test ID,Category,User Query,Expected Goal,Expected Action,Actual Response,Actual Intent,Result,Confidence Score,Analysis
"SUPPORT_039","Support","Connect me to a live agent (Ref: 38)","ESCALATE","None","Failed to contact Chatbot API: read ECONNRESET","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: read ECONNRESET"
"SUPPORT_040","Support","Can I talk to a human support representative? (Ref: 39)","ESCALATE","None","Failed to contact Chatbot API: read ECONNRESET","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: read ECONNRESET"
"SUPPORT_041","Support","Escalate this to customer care (Ref: 40)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_042","Support","Open a customer service ticket (Ref: 41)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_043","Support","Create a support ticket for my broken item (Ref: 42)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_044","Support","I need to file a complaint about my delivery (Ref: 43)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_045","Support","Connect me to a live agent (Ref: 44)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_046","Support","Can I talk to a human support representative? (Ref: 45)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_047","Support","Escalate this to customer care (Ref: 46)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_048","Support","Open a customer service ticket (Ref: 47)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_049","Support","Create a support ticket for my broken item (Ref: 48)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_050","Support","I need to file a complaint about my delivery (Ref: 49)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_051","Support","Connect me to a live agent (Ref: 50)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_052","Support","Can I talk to a human support representative? (Ref: 51)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_053","Support","Escalate this to customer care (Ref: 52)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_054","Support","Open a customer service ticket (Ref: 53)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_055","Support","Create a support ticket for my broken item (Ref: 54)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_056","Support","I need to file a complaint about my delivery (Ref: 55)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_057","Support","Connect me to a live agent (Ref: 56)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_058","Support","Can I talk to a human support representative? (Ref: 57)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_059","Support","Escalate this to customer care (Ref: 58)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_060","Support","Open a customer service ticket (Ref: 59)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_061","Support","Create a support ticket for my broken item (Ref: 60)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_062","Support","I need to file a complaint about my delivery (Ref: 61)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_063","Support","Connect me to a live agent (Ref: 62)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_064","Support","Can I talk to a human support representative? (Ref: 63)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_065","Support","Escalate this to customer care (Ref: 64)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_066","Support","Open a customer service ticket (Ref: 65)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_067","Support","Create a support ticket for my broken item (Ref: 66)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_068","Support","I need to file a complaint about my delivery (Ref: 67)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_069","Support","Connect me to a live agent (Ref: 68)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_070","Support","Can I talk to a human support representative? (Ref: 69)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_071","Support","Escalate this to customer care (Ref: 70)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_072","Support","Open a customer service ticket (Ref: 71)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_073","Support","Create a support ticket for my broken item (Ref: 72)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_074","Support","I need to file a complaint about my delivery (Ref: 73)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_075","Support","Connect me to a live agent (Ref: 74)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_076","Support","Can I talk to a human support representative? (Ref: 75)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_077","Support","Escalate this to customer care (Ref: 76)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_078","Support","Open a customer service ticket (Ref: 77)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_079","Support","Create a support ticket for my broken item (Ref: 78)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_080","Support","I need to file a complaint about my delivery (Ref: 79)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_081","Support","Connect me to a live agent (Ref: 80)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_082","Support","Can I talk to a human support representative? (Ref: 81)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_083","Support","Escalate this to customer care (Ref: 82)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_084","Support","Open a customer service ticket (Ref: 83)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_085","Support","Create a support ticket for my broken item (Ref: 84)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_086","Support","I need to file a complaint about my delivery (Ref: 85)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_087","Support","Connect me to a live agent (Ref: 86)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_088","Support","Can I talk to a human support representative? (Ref: 87)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_089","Support","Escalate this to customer care (Ref: 88)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_090","Support","Open a customer service ticket (Ref: 89)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_091","Support","Create a support ticket for my broken item (Ref: 90)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_092","Support","I need to file a complaint about my delivery (Ref: 91)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_093","Support","Connect me to a live agent (Ref: 92)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_094","Support","Can I talk to a human support representative? (Ref: 93)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_095","Support","Escalate this to customer care (Ref: 94)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_096","Support","Open a customer service ticket (Ref: 95)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_097","Support","Create a support ticket for my broken item (Ref: 96)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_098","Support","I need to file a complaint about my delivery (Ref: 97)","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_099","Support","Connect me to a live agent (Ref: 98)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"SUPPORT_100","Support","Can I talk to a human support representative? (Ref: 99)","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_001","Typos","smasung phone 0","SEARCH_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_002","Typos","iphon details 1","GET_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_003","Typos","retrn my ordr 2","RETURN_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_004","Typos","paymnt failed 3","CHECKOUT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_005","Typos","add to crat 4","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_006","Typos","view my orderss 5","VIEW_ORDERS","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_007","Typos","compere dell vs hp 6","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_008","Typos","where is my pakage 7","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_009","Typos","support tickt 8","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_010","Typos","human agentt 9","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_011","Typos","smasung phone 10","SEARCH_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_012","Typos","iphon details 11","GET_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_013","Typos","retrn my ordr 12","RETURN_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_014","Typos","paymnt failed 13","CHECKOUT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_015","Typos","add to crat 14","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_016","Typos","view my orderss 15","VIEW_ORDERS","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_017","Typos","compere dell vs hp 16","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_018","Typos","where is my pakage 17","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_019","Typos","support tickt 18","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_020","Typos","human agentt 19","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_021","Typos","smasung phone 20","SEARCH_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_022","Typos","iphon details 21","GET_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_023","Typos","retrn my ordr 22","RETURN_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_024","Typos","paymnt failed 23","CHECKOUT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_025","Typos","add to crat 24","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_026","Typos","view my orderss 25","VIEW_ORDERS","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_027","Typos","compere dell vs hp 26","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_028","Typos","where is my pakage 27","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_029","Typos","support tickt 28","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_030","Typos","human agentt 29","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_031","Typos","smasung phone 30","SEARCH_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_032","Typos","iphon details 31","GET_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_033","Typos","retrn my ordr 32","RETURN_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_034","Typos","paymnt failed 33","CHECKOUT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_035","Typos","add to crat 34","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_036","Typos","view my orderss 35","VIEW_ORDERS","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_037","Typos","compere dell vs hp 36","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_038","Typos","where is my pakage 37","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_039","Typos","support tickt 38","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_040","Typos","human agentt 39","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_041","Typos","smasung phone 40","SEARCH_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_042","Typos","iphon details 41","GET_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_043","Typos","retrn my ordr 42","RETURN_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_044","Typos","paymnt failed 43","CHECKOUT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_045","Typos","add to crat 44","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_046","Typos","view my orderss 45","VIEW_ORDERS","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_047","Typos","compere dell vs hp 46","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_048","Typos","where is my pakage 47","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_049","Typos","support tickt 48","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_050","Typos","human agentt 49","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_051","Typos","smasung phone 50","SEARCH_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_052","Typos","iphon details 51","GET_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_053","Typos","retrn my ordr 52","RETURN_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_054","Typos","paymnt failed 53","CHECKOUT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_055","Typos","add to crat 54","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_056","Typos","view my orderss 55","VIEW_ORDERS","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_057","Typos","compere dell vs hp 56","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_058","Typos","where is my pakage 57","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_059","Typos","support tickt 58","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_060","Typos","human agentt 59","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_061","Typos","smasung phone 60","SEARCH_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_062","Typos","iphon details 61","GET_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_063","Typos","retrn my ordr 62","RETURN_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_064","Typos","paymnt failed 63","CHECKOUT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_065","Typos","add to crat 64","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_066","Typos","view my orderss 65","VIEW_ORDERS","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_067","Typos","compere dell vs hp 66","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_068","Typos","where is my pakage 67","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_069","Typos","support tickt 68","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_070","Typos","human agentt 69","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_071","Typos","smasung phone 70","SEARCH_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_072","Typos","iphon details 71","GET_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_073","Typos","retrn my ordr 72","RETURN_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_074","Typos","paymnt failed 73","CHECKOUT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_075","Typos","add to crat 74","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_076","Typos","view my orderss 75","VIEW_ORDERS","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_077","Typos","compere dell vs hp 76","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_078","Typos","where is my pakage 77","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_079","Typos","support tickt 78","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_080","Typos","human agentt 79","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_081","Typos","smasung phone 80","SEARCH_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_082","Typos","iphon details 81","GET_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_083","Typos","retrn my ordr 82","RETURN_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_084","Typos","paymnt failed 83","CHECKOUT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_085","Typos","add to crat 84","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_086","Typos","view my orderss 85","VIEW_ORDERS","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_087","Typos","compere dell vs hp 86","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_088","Typos","where is my pakage 87","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_089","Typos","support tickt 88","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_090","Typos","human agentt 89","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_091","Typos","smasung phone 90","SEARCH_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_092","Typos","iphon details 91","GET_PRODUCT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_093","Typos","retrn my ordr 92","RETURN_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_094","Typos","paymnt failed 93","CHECKOUT","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_095","Typos","add to crat 94","ADD_CART","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_096","Typos","view my orderss 95","VIEW_ORDERS","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_097","Typos","compere dell vs hp 96","COMPARE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_098","Typos","where is my pakage 97","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_099","Typos","support tickt 98","CREATE_TICKET","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"TYPOS_100","Typos","human agentt 99","ESCALATE","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_001","Multi Intent","Track my order and change delivery address (Ref 0)","TRACK_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
"MULTI_002","Multi Intent","Cancel order and refund my payment (Ref 1)","CANCEL_ORDER","None","Failed to contact Chatbot API: ","ERROR_OR_TIMEOUT","FAIL",0,"Network or Server error: "
